,0°C,400°C,600°C
131,58.92005481011643,46.376377946039845,25.287626974280435
132,56.36965007035196,44.52530522271456,21.709505340408796
133,57.96643582509924,45.690505680854635,24.15398248512192
134,56.2018994157396,44.14874703823714,23.039474083522066
135,54.22070871031017,43.78108291353547,22.40399313171856
136,54.247761142346704,43.758924581223724,23.914566521205128
137,60.157690025279,47.61353520165853,24.856330295284614
138,61.89718418112335,47.86311355494623,25.48849780043045
139,57.60587258936772,43.54917472484285,22.889656788124046
140,58.652714145293636,46.78381871194172,24.4000349694837
141,56.43587081496438,43.771911059701544,24.190791106464488
142,58.0182835970526,44.76384835234712,24.61229259721739
143,56.58552949224288,44.18263476654011,22.17661593339305
144,58.79833260621318,46.10995940743055,25.212718212031817
145,59.624252897623506,45.21255273810649,25.28014101476292
146,60.12958477455528,44.224882160536694,24.472164190373036
147,57.45640389036034,45.78230360039024,23.57193799795197
148,56.74559761517974,44.76587015100185,24.7250092353438
149,57.95423397249611,46.07996507543813,25.024146432263567
150,58.34015798030273,45.92732296018655,24.752019584640415
151,55.801776531281654,43.33710976914121,23.283071784474497
152,59.700181240495766,46.46151038427202,24.767669137838805
153,61.10781964412209,48.71456045534828,25.988924348948125
154,56.805134613670816,45.12849016584035,23.507999928692023
155,60.03433358358265,47.621818175137925,23.543092224387582
156,61.100333601457386,47.7559930564493,25.94562559896421
157,61.31315376147113,46.72497326240946,24.408703042991814
158,61.002181929356006,47.874484059630255,24.362841982665596
159,63.280374620557645,47.98938381882848,25.771268816390577
160,58.5433065865719,47.74975482098692,25.40042727794541
161,61.22336001359853,48.1992077277392,27.15524504111121
162,55.4241272427094,43.59513227355179,23.318612994440564
163,56.571593968385876,44.42331043046983,23.71877990098522
164,56.73234210131183,45.064233391850614,22.985917759312223
165,61.65975008166644,47.728763271884176,25.509327659641276
166,57.370949829118324,44.31402173530447,24.018304473937334
167,59.937305140175425,47.87932331389764,24.540812593561615
168,62.398858085393826,47.494082031640815,25.46054301587825
169,58.611756443439695,46.393385741557005,24.029199229254164
170,57.47189383407673,45.45077554684601,22.789726096764166
171,56.15087878047873,44.35150397853335,23.55820769129637
172,59.95090494477388,46.44326268509682,25.438809262115175
173,57.19559520093075,45.62685061473134,24.237112518111235
174,58.46807250006736,43.22397603072372,22.75077788822234
175,58.48962564488776,46.979493945458096,23.7780784603873
176,60.28969439414676,46.51542076842574,25.01358505105999
177,63.19181866929154,49.47176310385537,26.044569874835478
178,59.60195168122339,47.286197114629495,24.66560202615607
179,57.15577412415914,46.9200900487086,23.403020111449216
180,55.553432863676356,44.527032736071455,23.083725984603063
181,57.21582105676929,45.33302802114509,23.17953936009566
182,55.427210616857465,44.11031881443173,23.410215150344204
183,61.22191826432908,48.550842633802894,25.305475201623207
184,61.658766620586,47.665826481245915,25.977342416460683
185,58.78183889552022,46.710101076420365,24.83923042399379
186,60.28618230028873,49.08635624399925,23.328902081509515
187,60.5596754107267,46.85832163129832,23.69612132480566
188,60.77179943656314,48.67445793962693,26.201176624429223
189,60.36114754361408,48.213811139259846,25.19449300717232
190,58.25703233876937,46.71097543641027,23.821887141173942
191,62.38194116948718,49.401747053737715,25.52981247040792
192,56.64089535767069,43.28674879244995,23.968806967056533
193,62.64372292346491,49.52116133006836,26.517298238109163
194,57.04183390438441,46.387993899975164,24.05162009859048
195,64.0543149446013,50.84865043662687,26.49357554338057
196,63.373702419939896,49.808011650159166,26.209241166867095
197,63.85666205896522,49.87912342277795,26.133782489914996
198,61.11399979843006,49.53179412200925,25.941093927984618
199,58.46566268977981,47.32976445659024,23.279603946103087
200,60.43441669002257,47.909288774961574,23.850147044004093
201,61.900677070187946,49.632664169301016,25.32775996798394
202,59.992255112511586,47.67742393789832,22.934825204740093
203,64.08428995500319,50.92902947111559,27.1531606385448
204,64.7986281709725,51.4780033037577,26.613905269155268
205,58.32426178006267,44.87080935305104,23.233111548275318
206,62.85716317457396,51.055907764437706,25.777825986902972
207,58.85546627631012,46.88700911648486,24.58158205284476
208,57.59106648239343,45.56442575257289,22.788173555392596
209,59.32391605603681,48.39235358530773,24.02130377103636
210,60.01778889250459,46.462068983688226,22.10257311385474
211,67.31774293685848,53.41242314894783,28.149750377484676
212,56.931072456479924,46.13470956487133,24.301305889365914
213,59.76886109619991,47.47899014588456,24.2295211605364
214,58.9398145620047,47.506422631673395,23.78886917274488
215,59.460115985895605,46.310391013078885,23.03620790162198
216,61.36793149304428,48.3404906347493,25.50719778836362
217,59.2335840999924,46.92996664375373,23.782867849001768
218,64.76979729471353,51.56866780860525,27.743806287459346
219,63.96236604333776,50.19459862577283,23.817118250334417
220,61.80046924318728,48.79832533852391,25.5070837420486
221,61.67073062137624,48.678156617455485,24.684592532583874
222,60.632915666280745,47.618754226397826,23.011809019259253
223,63.50694346555427,48.76487199388269,26.403429477175315
224,60.879751359912596,48.45478855902898,22.744342404590196
225,58.68233765258658,48.40238807409784,24.17237307393355
226,60.36211502137561,51.19215090524608,25.37080144552071
227,61.97543672404606,49.103937614134466,25.03680142599223
228,59.757393950535295,47.68888581829674,24.566955154570255
229,57.89812110331591,45.547086197874,23.502616457721587
230,60.986412723829545,47.88282804931373,25.398013879608367
231,60.715490794964026,47.430389913438894,24.64449731023742
232,59.49940825381675,46.73538384213033,23.77392358810898
233,62.205446770859496,50.39580764385243,23.854234670052264
234,63.20610714725718,49.747332819904194,24.825238778662197
235,60.12490558124587,47.56027426049794,24.642615260757584
236,63.97275594586989,49.457531108949766,25.281487810534074
237,59.45707660689586,48.44971231534676,23.576983333109897
238,62.57847969016344,48.7927239634748,24.61647657059359
239,65.11402054258095,51.70340650556277,26.29237189347712
240,61.27553295799947,49.25759395786845,24.922396104671645
241,61.676106139737044,49.66917395024809,24.935852010121412
242,61.44003573367084,49.135018826467274,25.410783356344094
243,62.363810604882445,49.091415263455694,25.335050815827852
244,63.0093725103602,49.77797691770852,25.133618031460408
245,66.26158741736121,51.08741889314031,24.85762321438546
246,62.920226272653046,48.55875022458191,25.876472083756497
247,61.79001547796877,49.84517877263436,24.042086370004284
248,58.072301337427206,46.63857391220675,24.120191458887177
249,61.03490055757302,48.24504416529904,24.170946640559016
250,63.07129092380103,49.87198943638046,24.815331904317866
251,64.8596561240621,51.19478877869895,25.42658379096087
252,59.45721181767617,48.20751136973305,24.300573237644706
253,64.07889386683709,49.59416783176008,25.43764051821421
254,62.201656223251895,46.92668501722591,23.59465987370178
255,61.01573895332831,49.24652751278221,24.66383972208975
256,65.70381761258055,51.2277230314126,23.84557082004543
257,59.96292255113677,47.388914453985386,24.16064572716463
258,57.726004779778165,46.93461866803857,22.989405299001948
259,61.26267193357566,48.51502881761197,23.154130497508113
260,65.92397413737153,52.29498312832949,25.64502421244215
261,61.86526286942348,48.36666908973234,24.605109068187904
262,65.46842937259241,52.0619051773118,26.508990897950806
263,61.89998440629014,49.43548508274743,24.295891950212432
264,61.07859427229425,49.054419430511594,23.673018715186206
265,64.3309429981592,51.43974427180418,26.37172304508822
266,62.7466191980729,49.83901899669571,25.034889797529353
267,61.75868076058123,49.05998340468895,24.207476072655254
268,59.86015564509184,47.16831507597662,24.970219710855837
269,64.18426657190476,50.660652399028116,24.513513645983807
270,58.42079860296654,46.376078039337834,22.59702399147247
271,61.525600004903616,48.18744722453098,26.61649404675795
272,64.30398545287716,52.010025292903194,25.273770955806736
273,65.0513931080904,49.73988238876153,24.754881148519893
274,63.43330161510956,50.612168408093154,25.064778234287125
275,63.34976579723597,48.76063400782385,25.38028314116262
276,65.64168449776085,53.58847561621302,25.58339205191816
277,63.87894586730032,51.27572566379807,24.879624823322313
278,62.63279478843459,49.60206419969676,24.507748439981818
279,62.7204448516378,49.17556602549411,25.939718319157077
280,63.25744943435359,49.74198720751156,24.649549044484843
281,61.921004983087926,50.43363330377912,23.090096657188784
282,59.17297011420156,47.463750882092356,23.81010899156298
283,61.58508131216467,49.945759994390976,24.70449662339927
284,64.65146567180591,51.47862607420644,24.35354883456501
285,58.99420691035825,47.729263754577524,22.840757804843438
286,58.884780037890515,47.5515617740473,23.897652375156717
287,61.67722478539081,50.08781905415727,24.93781621077897
288,62.9444557354498,50.20061017527964,23.547407260921595
289,61.474915369898646,47.94307497989516,24.93657029826483
290,62.61746179976017,50.01528121561694,26.85617581684746
291,61.4710575847047,49.292217445159096,24.917085254250033
292,61.20633745615119,49.009528096733845,24.58855246842592
293,62.584783613305895,49.7118024768517,23.929646399510123
294,61.9855600552018,49.542949327782395,23.495485279433897
295,58.26376259848559,47.13558194620929,22.709657064441696
296,62.665532127902075,49.48758241240661,23.679624615604716
297,60.231252109469835,50.57481997731497,24.914602451852396
298,59.24597045308872,47.889899641200444,22.123556399641434
299,63.894807297094765,50.237322665829296,23.730266933890462
300,62.99759192195025,51.39652014363243,25.04807095225918
301,64.89985694479245,51.0219642149708,23.711700283066165
302,63.21496820683465,49.64535120393145,25.125791708714228
303,63.19664484690949,49.47932388711299,24.02635552054401
304,63.64062378272353,50.21950068800965,24.188113154778996
305,65.52936987507555,51.87314065032449,24.742933409140385
306,62.25820323415384,51.0565935772228,26.083000381439938
307,62.78726311150315,50.76881409875922,24.91505921528466
308,63.089641233582256,50.27362470273212,25.22918260264654
309,61.6853861332431,50.22136092343276,23.03440073664591
310,62.04002159537231,49.34326799258069,24.596247079816685
311,65.13657802554499,51.314720717990305,27.274972887438945
312,64.34556971872124,51.623394788074705,25.235055227796714
313,64.63685386275381,52.655807096651806,25.713771637580106
314,60.99595047302427,48.881058638895674,23.09021897878285
315,64.68153001984685,52.24597612654224,25.359571139536534
316,62.426390833689744,51.32424261450461,24.759909829042233
317,61.05902982235468,49.145932409857764,24.107906219787314
318,63.52769385998373,50.43797814227049,24.842375531561608
319,62.3878838450689,48.275362258478864,23.960889249094187
320,63.43554690967195,51.29690752951349,25.108865155633804
321,65.01281475475588,51.30826685447941,26.85835419453315
322,64.40004702493579,51.240283868914865,24.93617706578432
323,61.87041710919967,50.49297928688781,24.585230355030642
324,63.77049397377295,50.39877793339585,24.293999283486205
325,64.55128123796264,52.69678747142135,24.993825352672008
326,63.34711336578113,48.64471948829239,23.872951390148017
327,68.35395514864673,54.35091029013763,26.503554560682993
328,66.03241069280055,51.946969874503814,26.259817458117755
329,65.25055513630421,49.82064319060479,26.28286281231757
330,63.63258683941774,50.46914607420248,25.02858234552283
331,61.046674250642994,48.61140073974692,23.69018334631753
332,62.645183817900644,47.811596140392105,23.396965546666518
333,62.444798140222865,50.203045140596686,23.794888086428536
334,62.610884285634945,50.816753990358336,24.845450781536538
335,61.36799089558114,48.82425170383761,23.085954089749453
336,65.84916770166711,51.91259188076638,25.491552561426065
337,66.95307898346955,53.60682101291967,26.254653939894077
338,65.57123693635656,51.90673801356843,25.510940584335547
339,66.61606898093628,53.78481478551686,26.101237868176682
340,61.38832292861267,48.72040693544657,23.261185208515407
341,65.30566245890202,52.495905661871404,24.460922430262315
342,63.07753710924218,49.90918499800031,23.95698628772618
343,63.56048606468874,52.17807322187736,25.200621504533952
344,63.541953350946905,50.72463971356611,25.191450673256973
345,62.48531295493352,50.62858382276074,22.61836851780016
346,65.48588678425098,53.297435421863845,25.97211704524754
347,66.98628256215233,52.68498694092984,25.236956823039908
348,64.73440342354594,51.288873017592486,25.5104998967645
349,64.16132751250285,51.33738412669087,24.758418578652552
