,0°C,400°C,600°C
52,0.0017083757552178998,0.0016840458262921973,0.001723172373240447
53,0.0018170802497156577,0.0016019579121877606,0.0013793485826247985
54,0.0018473827058916776,0.0017816531947612375,0.0020254740488346223
55,0.0019152319726036492,0.001816710084469589,0.002053266581716498
56,0.002131403856958816,0.0019677133471729955,0.001971901281500641
57,0.002223764889343983,0.002111927276317857,0.0019803062713802454
58,0.001985609690366172,0.0017718862347384857,0.0019755833667748244
59,0.0020961044426416734,0.0021705946247881722,0.0020986172836821005
60,0.0021304903763349143,0.0020374424331155894,0.0021296985721112843
61,0.0023199187562292,0.00250894015693618,0.0024645882150602836
62,0.0019118133118284071,0.002221906670852324,0.0022672435257169235
63,0.002322420506545875,0.0023290002474053977,0.0023597195441338132
64,0.0024787897146444494,0.002757948754508346,0.0020770095670054585
65,0.0024802502375041004,0.0025929856491799354,0.0026779620657730666
66,0.002606424381087133,0.002545665047833222,0.002503841251582093
67,0.002737267122801202,0.002585882655232411,0.002562918064608009
68,0.002623387534813974,0.002617740202850724,0.0027221425269007985
69,0.0024258026367161736,0.0027487790278242492,0.002607960830033981
70,0.0025782585773462836,0.002688792907886586,0.002883170794703997
71,0.002748894720290002,0.002783780134805886,0.0027538530421558254
72,0.002967140899883756,0.0028188403877700773,0.0036388878598494693
73,0.0029949429801841045,0.002715644324107376,0.0029708846625031665
74,0.0032245225700407755,0.0031424019406319057,0.0030428035840955815
75,0.0029216291789769767,0.003277567147547649,0.002684860074955138
76,0.00303751182903857,0.0031349779957025926,0.003148900059498176
77,0.003151586255428186,0.003357733821369448,0.0031991451933093434
78,0.003324474993484837,0.0031007853265611666,0.003264986605566844
79,0.0033333654516550424,0.0033695604233772744,0.0030597496503475185
80,0.003455118760889177,0.0033105302986369926,0.00343133712955703
81,0.003557760611310751,0.0033796540026268715,0.003237604099641804
82,0.003606191707751882,0.0034622473313982386,0.0038246362811368336
83,0.0036630465897265897,0.003537122754245513,0.003653487806124546
84,0.003688874737318703,0.0038180587695528095,0.0035186431485293274
85,0.0037727631712325574,0.0038336044988357024,0.00360025054351469
86,0.0037234561571260465,0.0038522773306820792,0.0037238351190451648
87,0.004354388889057077,0.004146849668142119,0.0037565902348074046
88,0.0038347186038798177,0.0039387994881514765,0.00392261034369338
89,0.003784397484887414,0.0038662137905929967,0.003929691999557459
90,0.003951129576810703,0.0039766961727648684,0.003979797032138251
91,0.003987758491448783,0.004100898050697829,0.0036938123456136222
92,0.004110920613948245,0.00416805396958007,0.004183429516832391
93,0.004136648684121416,0.004247903415344839,0.004203862781099304
94,0.004261549991698081,0.004300337453272421,0.00401919678987006
95,0.0042467678993303865,0.004249028451853072,0.004246594835139125
96,0.004710273186922472,0.004418954852039917,0.004254014032238033
97,0.004207674645148864,0.0043041376480402165,0.004583414406840468
98,0.004496943695419593,0.0045027800008991216,0.004688789036709087
99,0.004538493714759937,0.004550643641857804,0.004684180207105984
100,0.004623386933298711,0.00465381331344065,0.004682287820388803
101,0.004748175151925531,0.0048055319729564065,0.004709050062895762
102,0.00467380442303853,0.004664359326313383,0.004605884935476092
103,0.004852021259592628,0.004710550943122808,0.004730889988448925
104,0.0048787070811996715,0.004851919155474018,0.00488160708330282
105,0.004814488350559629,0.0048172131803315196,0.004847413350471679
106,0.005040400737308585,0.005147303064387752,0.00496402570025145
107,0.005138771434101177,0.005070110506493295,0.005080267428181379
108,0.00507113735594088,0.004984998299838692,0.005251101152061259
109,0.005207997602664219,0.0051095777657525565,0.005292977583514893
110,0.0052541557421939096,0.005239012786484168,0.005216450022817525
111,0.005215123897066913,0.005325256005328441,0.005455944320354174
112,0.0053460002994278055,0.005498682023718006,0.005328458135155015
113,0.005347828862949175,0.005469213581425149,0.005570833919700172
114,0.005443587144478337,0.00563434760993185,0.0054754861611281125
115,0.005676603377028871,0.005548050146703648,0.005549361207903907
116,0.005614199807744943,0.005702498803081835,0.006002446323649775
117,0.0058115115541423,0.005667519927128812,0.005645313076420531
118,0.005730512579666575,0.005367513470807711,0.005744227861971138
119,0.00582090422675134,0.005800408400720833,0.005874483599289668
120,0.005889661955133719,0.0061083124586028305,0.005890195445025865
121,0.006147068834927889,0.0056596597826806755,0.005920873960230182
122,0.0060134505085886044,0.006048821537491359,0.006007632325120709
123,0.0061431349600297135,0.0056171571784949265,0.00609010135291593
124,0.005981364451143722,0.0060608129814136045,0.006028241291852622
125,0.0061780155536451595,0.0061736710739317465,0.006203030614304858
126,0.006454830254266576,0.006568331108232048,0.006210034632780403
127,0.0063223257620012,0.006275142878717618,0.0063333660488955855
128,0.006022041234937251,0.00648249714267969,0.006445217718884678
129,0.006407840399276818,0.006433877329539656,0.006727046407818131
130,0.006485132842079866,0.006566999378449344,0.006436262418258952
131,0.006541067093943758,0.006568494913982705,0.006381868841628349
132,0.006934357375172732,0.006759487637615531,0.006488753854395785
133,0.006526836558608022,0.006746625087883203,0.006897130412518407
134,0.006856710256618902,0.006575231265276191,0.006864394638611588
135,0.006984439069327126,0.0067539895489992395,0.006914090883637243
136,0.006901042692018377,0.006879736635612442,0.006638428980278738
137,0.007006916242081553,0.006811765117146065,0.006933192278444242
138,0.007022307176101262,0.006837299666022134,0.00696924101794516
139,0.007140081999750396,0.007177246341213782,0.007210218778641999
140,0.007048017939460822,0.007052970574849585,0.006730390184259122
141,0.007186861639231163,0.0072105770355697756,0.00717496154397123
142,0.007209753754195845,0.007326102326875331,0.007172720349811316
143,0.007280812551849917,0.00713775238723241,0.007019353878008955
144,0.006867445890671981,0.007489831753990512,0.007361113857709718
145,0.007349287284240209,0.007492356640600113,0.007442639545332198
146,0.00731671082463102,0.007661548650631796,0.007385166565934725
147,0.00758594187504137,0.007433307014949859,0.007514442891944908
148,0.007343116024020962,0.007759638418636576,0.007552887082126295
149,0.007435526629874428,0.007557824729741444,0.007602300457034581
150,0.007748858547471836,0.007663434487458125,0.007340100796000132
151,0.007939742686064536,0.007708110233658062,0.007895140893184131
152,0.007810718033879875,0.007881103650916224,0.007817597280280888
153,0.007969178813911109,0.008010441112504426,0.007885752137299702
154,0.00791992037705106,0.007910452830046362,0.007957085952132282
155,0.007991719675302652,0.008267147338196298,0.008084520808440554
156,0.008163811008373713,0.007991399849587069,0.008159217093401986
157,0.008215543055193605,0.008147509862217817,0.008176812804605062
158,0.008505216706000272,0.008090485408784062,0.008273764099144317
159,0.008392192993092691,0.008438798698799413,0.008207184925412923
160,0.00838428600368358,0.008278095438679222,0.008276901826446258
161,0.00843512813541136,0.008378466908183797,0.008381710473645082
162,0.008432086956770043,0.008340973974375882,0.00843733275935475
163,0.008494288831486818,0.00857708091337007,0.008459747657197363
164,0.008424536765669916,0.008594558417798022,0.008374905583924053
165,0.008678108490167433,0.008599918259375611,0.00871385723764813
166,0.008640059813293603,0.00875359360827023,0.008750039020576373
167,0.009198337751540438,0.00892021864515855,0.008707430523624124
168,0.008885497698523027,0.008824543163806826,0.008536580845862203
169,0.008636875870048908,0.008898130104267116,0.00880467233682373
170,0.008774115513707504,0.009107469013793612,0.008922694481029189
171,0.008945576075897159,0.008723785521059986,0.008995577476488981
172,0.009279362123636694,0.00908204470497158,0.008967251973832302
173,0.009094088318110349,0.009030986889980877,0.009232645458012789
174,0.009530701201426454,0.00926350259590889,0.00918110890363511
175,0.009305627250137435,0.00936424476064432,0.009165437748377383
176,0.009531737001572468,0.009247452892633644,0.009368648585439178
177,0.00969792098779623,0.00934089727165175,0.009417644383800881
178,0.009409521761955001,0.009510860373413284,0.009386030283569791
179,0.009437754543077995,0.009564380439936203,0.009519978867240288
180,0.00960332137111613,0.00950965569106393,0.009502539026357908
181,0.009484309053252525,0.009949818827646253,0.009598984698587939
182,0.009733194796536962,0.009752674346496534,0.009716573541164836
183,0.009921743341816069,0.009879260344831784,0.009963598821101007
184,0.00995816956015649,0.009758005590741128,0.009723783976507873
185,0.009725225226045077,0.009563433538531773,0.009997933201298659
186,0.009891856347701216,0.009955825926380675,0.009910572993171723
187,0.010028905310210355,0.010086565895911108,0.010013820543033998
188,0.00977182603157044,0.010035823192374617,0.010106871292115922
189,0.010016597779412715,0.00977431797602501,0.010038438840214959
190,0.010054748587327625,0.010247804107521217,0.009622625880187067
191,0.010169009205792483,0.01025431178515308,0.010147453658524307
192,0.010212326215824845,0.010308549593638505,0.010034430414277073
193,0.010346563689419849,0.010266118085914603,0.010336960968089306
194,0.010511091900782525,0.0104468637143764,0.01043758114088655
195,0.010455988259078747,0.010475364875898568,0.01026172021670477
196,0.010803825082643851,0.010520045409974284,0.010458717980199032
197,0.010621228780862833,0.010575217076082524,0.010445965228603608
198,0.010541977832066467,0.010614786323366869,0.010597345104343306
199,0.010661472136623608,0.010795622638259093,0.010755736148186935
200,0.010779361616944459,0.01095412299115435,0.010789064040042439
201,0.010772985509087276,0.01094261664624831,0.010956542077402667
202,0.010924795297085784,0.011290701775249021,0.01093132657075747
203,0.011048446726386559,0.011061158825418454,0.01100278539441858
204,0.011015208147189714,0.011202313754496825,0.011045473915801374
205,0.011265248840514117,0.011026102616639593,0.011176834604251245
206,0.011168645134096624,0.011387278378045058,0.011238273782479134
207,0.011222304079520087,0.011202915651520009,0.011284186414919614
208,0.010987720518492531,0.011299803805717561,0.011132585107517613
209,0.011341722515524203,0.011417635416044482,0.011340923544733674
210,0.01148438730401,0.011475679665710559,0.011610492713972546
211,0.011384109376322357,0.01152113534697654,0.011475823622598509
212,0.011507315823615335,0.01184423507641292,0.011580482165403855
213,0.011643016800763585,0.011654188247297869,0.011625079882758863
214,0.011270293576257619,0.011653481612060817,0.01172119894292357
215,0.011868460374327195,0.01175697760144128,0.011750419742081193
216,0.011883393658123858,0.01187757343860575,0.011493353756557904
217,0.011938975398661195,0.012142054673800999,0.01188458388703677
218,0.01186597337993735,0.011873097573671984,0.011796636738083737
219,0.011904405814548493,0.012021589442292521,0.012046343999293881
220,0.012214546204114543,0.012027521802143963,0.011800466769173623
221,0.012088884119845647,0.012141852275597467,0.011830934015682994
222,0.01233960927462103,0.011852159769210632,0.012157765192871008
223,0.01220502672057685,0.01221161589030129,0.012225599491768092
224,0.012104034291816505,0.012438885592093593,0.012631480491538317
225,0.012571870141494336,0.01255953278128702,0.012243368329185838
226,0.01204897932508881,0.012363909019104757,0.012370814275736615
227,0.012365849524693715,0.012556773677888742,0.012352397004227963
228,0.011994380293319007,0.012585251190021107,0.012577245503739719
229,0.012631263908823218,0.01271065048089038,0.01259131970768382
230,0.012373719606338403,0.012335824652340842,0.012511113920290947
231,0.012858191452895918,0.012571371772026106,0.012648640826624329
232,0.012764254141589217,0.012820081437443875,0.012757873684809408
233,0.012759147485027902,0.012851998441536986,0.012748232347245135
234,0.012962994175844966,0.013119896645801666,0.012872757456358453
235,0.01286724174069529,0.012931895240150445,0.01299069637450613
236,0.01294292535653668,0.013169730954190528,0.012966977679218571
237,0.013067415561436167,0.01305308383745645,0.013126926957126639
238,0.013173072142913453,0.013141500848016465,0.013067419947630127
239,0.013175773405894528,0.0133737213108501,0.01303932424586234
240,0.013409664917270614,0.01315870110373834,0.01313495272004926
241,0.013261861403831494,0.01334047900351929,0.013125332907985543
242,0.01329742217212116,0.013492920095597579,0.013172045813342644
243,0.013528271250472158,0.01365039822357459,0.013483954421277691
244,0.013534499622622516,0.013655938386342591,0.013578265449766147
245,0.013639030242583809,0.013692613678932266,0.013782067375851947
246,0.013707851439469468,0.013596065644631204,0.013573385766579406
247,0.013834339436559765,0.013725144384007421,0.013606756755541802
248,0.013543854752073845,0.013872643675824733,0.013805558007066477
249,0.01369507417940419,0.013930459333264604,0.013873651493563234
250,0.014177875949138777,0.014048514799658823,0.013652105069921767
251,0.014127079445746694,0.013939763283372274,0.014044185304560195
252,0.01419016983489985,0.014057258929336708,0.014078147940828832
253,0.014104908200188067,0.014183753884150514,0.014081758577334074
254,0.014141421781970597,0.01417769597670372,0.01421536133728652
255,0.014187699865452427,0.014089543700513137,0.014155075643215484
256,0.014425647378707353,0.014290640901740257,0.014368921079210681
257,0.014035004194247178,0.014713229496025357,0.014699066981153626
258,0.01453380106353936,0.014473531755203441,0.014487583877521096
259,0.014464261883984584,0.014443945949290018,0.014401941347020808
260,0.01448825330254065,0.014552065041627732,0.014492333785194579
261,0.014558084185902802,0.014772263727742414,0.014400076590874488
262,0.014649671767789939,0.014734376201538602,0.014534075766833607
263,0.014888282371246616,0.014670550627274768,0.01465450761651538
264,0.014997166039927973,0.014827033190343909,0.014827997149397974
265,0.015013535661040134,0.014706202370916178,0.01468219701838576
266,0.014756293062791798,0.01482859052462168,0.014923092352841288
267,0.014967614908894736,0.014852365965146521,0.014966562417737736
268,0.015017139363583534,0.014978509683565667,0.014947524718784801
269,0.01513576053578685,0.01504355633515749,0.014970818358643218
270,0.01512084763503332,0.015144535304010486,0.015065808879924432
271,0.015348322239695148,0.015402661554061933,0.015186489890602098
272,0.01530539955409682,0.015393182166547847,0.01542519832454736
273,0.01531745301806661,0.015247673491838379,0.01537783823248201
274,0.015395793207346745,0.015378530242053014,0.015396693774056147
275,0.01540748384187706,0.01532363818936606,0.015162745576535398
276,0.015287765413783376,0.015367024603495762,0.015461573743373482
277,0.015617530280238094,0.015551706672457545,0.01568665378920817
278,0.015342572966681093,0.015529934758034535,0.01554558743305735
279,0.01566791455162745,0.01577588989106545,0.015874881368591234
280,0.015568509130331325,0.015447897402039978,0.015781415875261058
281,0.016114911375536323,0.015847556920242867,0.015997447542526102
282,0.015541521535184226,0.01587044751479402,0.01605849901285841
283,0.01594904599259369,0.016307395612798207,0.015966436610383793
284,0.016267045045467755,0.016031214598769526,0.01580315652541857
285,0.015917300730341644,0.016024104796522352,0.016127995252710508
286,0.016153903231154364,0.016047769212485418,0.016148939643056248
287,0.01606931997007246,0.01626610215545475,0.016237550636909962
288,0.016262806872669164,0.01626548540844122,0.016192403494832388
289,0.016407400709858133,0.016307182242796935,0.016376268573652045
290,0.016552670050590444,0.016322626825075723,0.01632994116585305
291,0.016411865759763347,0.016492978494872638,0.016467940084906218
292,0.016466696415299405,0.015985840669030534,0.016693782706668644
293,0.016457564975466615,0.01650464282492837,0.016671571425409364
294,0.01658404777478969,0.016497744184751435,0.016639990613650995
295,0.016520587830070377,0.01667780474450427,0.016643591718198656
296,0.016683211364349568,0.016535096720746108,0.016788958984739512
297,0.016767587560246648,0.016684962642671414,0.016724446007673095
298,0.016854253226548967,0.01678067585297758,0.01689239556757695
299,0.01699722302666446,0.016870606333787102,0.016896750879947263
300,0.017128945586845808,0.016958580172556158,0.017067558728147105
301,0.017153673831899884,0.017072575742664093,0.017094665801283552
302,0.017107698726396347,0.01723811760798428,0.017192480336220627
303,0.017179351469104612,0.017098479052151273,0.017171200939981323
304,0.017306623524456777,0.01710198852309932,0.017245133965835758
305,0.017383914264975434,0.017100130810989895,0.01728063990387563
306,0.017231716048130293,0.017533560454254315,0.017445266423823044
307,0.01748090165645768,0.017487919861477838,0.017343716477184606
308,0.01705511094827513,0.017464043448673423,0.01741873378003785
309,0.01761194639981427,0.017650664428667008,0.01752333540484777
310,0.017635091019655377,0.017610370040584807,0.01761474911566276
311,0.017802133273712214,0.017620262989903848,0.01767409609739864
312,0.017568287693506383,0.017696168264773427,0.017827237012364997
313,0.017870632178363016,0.017873216487398716,0.017745434094925204
314,0.018759728326929858,0.017775995066524154,0.017910206424719667
315,0.018033917956060973,0.01795303340492455,0.017658560055087213
316,0.017925147812321504,0.01803195803568955,0.017900197458317186
317,0.01808890923276944,0.017916980591647327,0.0179999426471476
318,0.018165557993588374,0.01789241438790369,0.01812090128024004
319,0.018223023932480403,0.018023240723089952,0.018142808912498525
320,0.018192536989095644,0.018076171893252297,0.01807767565955256
321,0.01826575771728775,0.018109545070381167,0.01819037097997965
322,0.018391678601930715,0.01844089168670182,0.018047305123532788
323,0.018297888963029925,0.01833165319003417,0.01841312060926738
324,0.0185293771845565,0.018332895950740946,0.018495703406845296
325,0.018474458016449518,0.018656413270175726,0.018524676557689898
326,0.018726084729969398,0.01835857987894311,0.018418512982791437
327,0.0184393099104453,0.018587132553221065,0.01853447388260114
328,0.018584884313532442,0.01863462730615205,0.018966481802702828
329,0.01880877468724931,0.01882470503322763,0.018729025437010396
330,0.01877883218983301,0.018915583199500544,0.01926697472205594
331,0.01893340981243955,0.01915451347966471,0.018877082126229884
332,0.018956883368863676,0.0188955439109661,0.018867224326659316
333,0.019037278605856713,0.019060954759775855,0.019389565923545817
334,0.019088370891941316,0.01910083598939163,0.019141463027801984
335,0.018930188064245693,0.019300280286660726,0.01931310731950918
336,0.019217901976932662,0.019303466021172826,0.019197814602861317
337,0.019057446742738893,0.019480837858808765,0.019331856197134574
338,0.019415234270834792,0.019572854980921053,0.019391852293286684
339,0.019480450543097085,0.019305014421894643,0.019138553773850656
340,0.01944388379672415,0.019572712561227456,0.019430296749212143
341,0.019497593036920953,0.019378449418870253,0.019550636464959078
342,0.01967411339058739,0.019739097858564997,0.01957883547252938
343,0.01976320742522485,0.019610587977312955,0.019608112090832613
344,0.01978337536179754,0.019702814415123896,0.019628807817186403
345,0.019678393179834636,0.01983695848884376,0.019889723801906647
346,0.019663592686606238,0.019920383860616387,0.019833147102783028
347,0.019933457565358078,0.019894071150136732,0.01988525922090766
348,0.01968880714311346,0.01992387246340814,0.020015906770928373
349,0.019934707236780393,0.019878282910974206,0.020226453556710607
