,Wave number /cm$^{-1}$,Absorbance /a.u.
82,557.3269,0.05011907
83,559.2554,0.04983215
84,561.1838,0.049392
85,563.1123,0.04860036
86,565.0408,0.04802458
87,566.9692,0.04677951
88,568.8977,0.04498803
89,570.8262,0.04331547
90,572.7546,0.04207787
91,574.6831,0.04146217
92,576.6116,0.04113629
93,578.54,0.04090399
94,580.4685,0.04090181
95,582.397,0.04061022
96,584.3254,0.0397188
97,586.2539,0.03814096
98,588.1824,0.03634077
99,590.1108,0.03480744
100,592.0393,0.03343228
101,593.9678,0.03211059
102,595.8962,0.03132883
103,597.8247,0.03055392
104,599.7532,0.02968622
105,601.6816,0.02886858
106,603.6101,0.02838484
107,605.5386,0.02810026
108,607.467,0.02789048
109,609.3955,0.02761512
110,611.324,0.02684296
111,613.2524,0.02618129
112,615.1809,0.02594507
113,617.1094,0.02573197
114,619.0378,0.02595527
115,620.9663,0.0263419
116,622.8948,0.0259738
117,624.8232,0.02499034
118,626.7517,0.02426231
119,628.6802,0.02392674
120,630.6086,0.02411132
121,632.5371,0.0243251
122,634.4656,0.02449422
123,636.394,0.02472179
124,638.3225,0.02481608
125,640.251,0.0250392
126,642.1794,0.02554044
127,644.1079,0.02629205
128,646.0364,0.02694378
129,647.9648,0.02733698
130,649.8933,0.02780647
131,651.8218,0.02834622
132,653.7502,0.02919342
133,655.6787,0.03021395
134,657.6072,0.03144712
135,659.5356,0.03265318
136,661.4641,0.03385809
137,663.3926,0.03531064
138,665.321,0.03616759
139,667.2495,0.03644749
140,669.178,0.03822211
141,671.1064,0.03933451
142,673.0349,0.0404641
143,674.9634,0.04190888
144,676.8918,0.04390656
145,678.8203,0.04643259
146,680.7488,0.05004266
147,682.6772,0.05480557
148,684.6057,0.06123392
149,686.5342,0.07044233
150,688.4626,0.08475631
151,690.3911,0.107849
152,692.3196,0.1497553
153,694.248,0.2238203
154,696.1765,0.3154225
155,698.105,0.3438908
156,700.0334,0.2729624
157,701.9619,0.1795241
158,703.8904,0.112444
159,705.8188,0.07448244
160,707.7473,0.05643607
161,709.6758,0.05000518
162,711.6042,0.05001511
163,713.5327,0.05366806
164,715.4612,0.06011034
165,717.3896,0.06810492
166,719.3181,0.07466026
167,721.2466,0.07654192
168,723.175,0.07329357
169,725.1035,0.06740352
170,727.032,0.06141312
171,728.9604,0.05654385
172,730.8889,0.05377556
173,732.8174,0.05290135
174,734.7458,0.05353604
175,736.6743,0.05505923
176,738.6028,0.05767511
177,740.5313,0.06123587
178,742.4597,0.06594712
179,744.3882,0.07189974
180,746.3167,0.07858761
181,748.2451,0.08523092
182,750.1736,0.09202588
183,752.1021,0.09978427
184,754.0305,0.1080145
185,755.959,0.11401
186,757.8875,0.115196
187,759.8159,0.1103212
188,761.7444,0.10124
189,763.6729,0.09037099
190,765.6013,0.07983818
191,767.5298,0.0705854
192,769.4582,0.06277031
193,771.3867,0.05603717
194,773.3151,0.05038731
195,775.2436,0.04590828
196,777.1721,0.04213672
197,779.1005,0.03891816
198,781.029,0.03631072
199,782.9575,0.03398577
200,784.8859,0.03230104
201,786.8144,0.03099349
202,788.7429,0.029993
203,790.6713,0.02937834
204,792.5998,0.02926388
205,794.5283,0.02947961
206,796.4567,0.02976694
207,798.3852,0.03007441
208,800.3137,0.03028682
209,802.2421,0.03048809
210,804.1706,0.03054027
211,806.0991,0.03031446
212,808.0275,0.02997131
213,809.956,0.02951461
214,811.8845,0.02907263
215,813.8129,0.0285369
216,815.7414,0.02799084
217,817.6699,0.02755938
218,819.5983,0.02700678
219,821.5268,0.02619962
220,823.4553,0.0252869
221,825.3837,0.02425863
222,827.3122,0.02345775
223,829.2407,0.02292208
224,831.1691,0.02262252
225,833.0976,0.02269237
226,835.0261,0.02322632
227,836.9545,0.0240494
228,838.883,0.02467416
229,840.8115,0.02434739
230,842.7399,0.02347814
231,844.6684,0.02250271
232,846.5969,0.02169714
233,848.5253,0.02125164
234,850.4538,0.02115429
235,852.3823,0.02116309
236,854.3107,0.02112914
237,856.2392,0.02118
238,858.1677,0.02124833
239,860.0961,0.02140866
240,862.0246,0.02145273
241,863.9531,0.02120289
242,865.8815,0.02125974
243,867.81,0.02137111
244,869.7385,0.02139947
245,871.6669,0.02150029
246,873.5954,0.0216682
247,875.5239,0.02175605
248,877.4523,0.02161791
249,879.3808,0.02152828
250,881.3093,0.02149792
251,883.2377,0.02149698
252,885.1662,0.02185506
253,887.0947,0.02241199
254,889.0231,0.02270948
255,890.9516,0.02274736
256,892.8801,0.02265621
257,894.8085,0.02260713
258,896.737,0.02322234
259,898.6655,0.02494419
260,900.5939,0.0279137
261,902.5224,0.03124099
262,904.4509,0.03338172
263,906.3793,0.03315947
264,908.3078,0.03084171
265,910.2363,0.02792546
266,912.1647,0.02540292
267,914.0932,0.02353623
268,916.0217,0.02240595
269,917.9501,0.02184315
270,919.8786,0.02154517
271,921.8071,0.02124809
272,923.7355,0.02120265
273,925.664,0.02146272
274,927.5925,0.02179657
275,929.5209,0.02213576
276,931.4494,0.02243948
277,933.3779,0.02262853
278,935.3063,0.02274049
279,937.2348,0.02290829
280,939.1633,0.02319976
281,941.0917,0.02350318
282,943.0202,0.02360851
283,944.9487,0.02361116
284,946.8771,0.02380006
285,948.8056,0.02419056
286,950.7341,0.02475525
287,952.6625,0.02534127
288,954.591,0.02630114
289,956.5195,0.02807948
290,958.4479,0.03106816
291,960.3764,0.03535754
292,962.3049,0.03993978
293,964.2333,0.04376127
294,966.1618,0.04578746
295,968.0903,0.04525944
296,970.0187,0.04216994
297,971.9472,0.0377992
298,973.8757,0.03382116
299,975.8041,0.031001
300,977.7326,0.02898233
301,979.6611,0.02714308
302,981.5895,0.02576248
303,983.518,0.02503077
304,985.4465,0.02458323
305,987.3749,0.02446011
306,989.3034,0.02465196
307,991.2319,0.0251931
308,993.1603,0.02582085
309,995.0888,0.02618266
310,997.0173,0.02624348
311,998.9457,0.02672652
312,1000.874,0.02779545
313,1002.803,0.02855597
314,1004.731,0.02869584
315,1006.66,0.028734
316,1008.588,0.02904872
317,1010.517,0.03008791
318,1012.445,0.03163514
319,1014.373,0.03312403
320,1016.302,0.03420551
321,1018.23,0.0352024
322,1020.159,0.03632002
323,1022.087,0.03783734
324,1024.016,0.04044981
325,1025.944,0.04470841
326,1027.873,0.04945081
327,1029.801,0.05124999
328,1031.73,0.04771326
329,1033.658,0.04180814
330,1035.587,0.03721055
331,1037.515,0.03476935
332,1039.444,0.03354738
333,1041.372,0.03288297
334,1043.301,0.03251907
335,1045.229,0.03248354
336,1047.157,0.03251978
337,1049.086,0.03269144
338,1051.014,0.03281614
339,1052.943,0.03279445
340,1054.871,0.03292954
341,1056.8,0.03338305
342,1058.728,0.03404959
343,1060.657,0.03498938
344,1062.585,0.0361919
345,1064.514,0.03788538
346,1066.442,0.03956183
347,1068.371,0.04080651
348,1070.299,0.04125703
349,1072.228,0.04072124
350,1074.156,0.03945572
351,1076.084,0.03822117
352,1078.013,0.03720073
353,1079.941,0.0362599
354,1081.87,0.03529198
355,1083.798,0.03440889
356,1085.727,0.03369112
357,1087.655,0.03320697
358,1089.584,0.03288972
359,1091.512,0.03266815
360,1093.441,0.03242945
361,1095.369,0.03243558
362,1097.298,0.03237218
363,1099.226,0.03224558
364,1101.155,0.03211195
365,1103.083,0.03212447
366,1105.011,0.03200565
367,1106.94,0.03181443
368,1108.868,0.03170973
369,1110.797,0.03155842
370,1112.725,0.03114639
371,1114.654,0.03065742
372,1116.582,0.03017204
373,1118.511,0.02959703
374,1120.439,0.02898648
375,1122.368,0.02851103
376,1124.296,0.02807754
377,1126.225,0.02756965
378,1128.153,0.02706539
379,1130.082,0.02682114
380,1132.01,0.02663823
381,1133.938,0.026549
382,1135.867,0.02655132
383,1137.795,0.02670866
384,1139.724,0.02696814
385,1141.652,0.02729862
386,1143.581,0.02747734
387,1145.509,0.02766982
388,1147.438,0.02793854
389,1149.366,0.02856231
390,1151.295,0.03002225
391,1153.223,0.03163956
392,1155.151,0.03131139
393,1157.08,0.02943599
394,1159.008,0.02790649
395,1160.937,0.02712266
396,1162.865,0.02664563
397,1164.794,0.02631275
398,1166.722,0.02599312
399,1168.651,0.02571885
400,1170.579,0.02551412
401,1172.508,0.02555805
402,1174.436,0.0258391
403,1176.365,0.02641605
404,1178.293,0.02730871
405,1180.222,0.02771697
406,1182.15,0.02700308
407,1184.078,0.02604891
408,1186.007,0.02537756
409,1187.935,0.02493584
410,1189.864,0.02460736
411,1191.792,0.02438892
412,1193.721,0.02420327
413,1195.649,0.02405143
414,1197.578,0.02392247
415,1199.506,0.0238107
416,1201.435,0.02361862
417,1203.363,0.02359115
418,1205.292,0.02362838
419,1207.22,0.02361953
420,1209.149,0.02356159
421,1211.077,0.0235143
422,1213.005,0.02345708
423,1214.934,0.02352116
424,1216.862,0.02363083
425,1218.791,0.02371095
426,1220.719,0.02376327
427,1222.648,0.02398787
428,1224.576,0.02433092
429,1226.505,0.02464969
430,1228.433,0.02489689
431,1230.362,0.02510772
432,1232.29,0.02529744
433,1234.219,0.02563396
434,1236.147,0.02598749
435,1238.076,0.02623566
436,1240.004,0.0262728
437,1241.932,0.02640042
438,1243.861,0.02666722
439,1245.789,0.02701546
440,1247.718,0.02735981
441,1249.646,0.02786512
442,1251.575,0.02851404
443,1253.503,0.02958097
444,1255.432,0.03107076
445,1257.36,0.03291006
446,1259.289,0.03477427
447,1261.217,0.03601673
448,1263.146,0.03593779
449,1265.074,0.03479193
450,1267.003,0.03319716
451,1268.931,0.03193078
452,1270.859,0.03122543
453,1272.788,0.03087024
454,1274.716,0.03060344
455,1276.645,0.03037024
456,1278.573,0.03010325
457,1280.502,0.02994823
458,1282.43,0.02990311
459,1284.359,0.03002406
460,1286.287,0.03033496
461,1288.216,0.03069344
462,1290.144,0.03101061
463,1292.073,0.03144879
464,1294.001,0.03194112
465,1295.93,0.03255696
466,1297.858,0.03319695
467,1299.786,0.03374051
468,1301.715,0.03411991
469,1303.643,0.03441172
470,1305.572,0.03459472
471,1307.5,0.03458202
472,1309.429,0.03430834
473,1311.357,0.03381758
474,1313.286,0.03305877
475,1315.214,0.03230186
476,1317.143,0.03170114
477,1319.071,0.03126876
478,1321.0,0.03104136
479,1322.928,0.03113141
480,1324.857,0.03134393
481,1326.785,0.03127542
482,1328.714,0.03089913
483,1330.642,0.03046879
484,1332.57,0.03031364
485,1334.499,0.03060479
486,1336.427,0.03127855
487,1338.356,0.03229208
488,1340.284,0.03328909
489,1342.213,0.0342661
490,1344.141,0.0355902
491,1346.07,0.03702197
492,1347.998,0.03830313
493,1349.927,0.03922748
494,1351.855,0.03963236
495,1353.784,0.03991694
496,1355.712,0.0406275
497,1357.641,0.04186236
498,1359.569,0.04374412
499,1361.497,0.04604721
500,1363.426,0.04843719
501,1365.354,0.04984252
502,1367.283,0.05069879
503,1369.211,0.05085652
504,1371.14,0.05050293
505,1373.068,0.05094597
506,1374.997,0.05398213
507,1376.925,0.05683467
508,1378.854,0.05544101
509,1380.782,0.04780525
510,1382.711,0.03833791
511,1384.639,0.03157196
512,1386.568,0.02755715
513,1388.496,0.02531704
514,1390.424,0.0241156
515,1392.353,0.0234389
516,1394.281,0.02336427
517,1396.21,0.02366543
518,1398.138,0.02375683
519,1400.067,0.02414411
520,1401.995,0.02423789
521,1403.924,0.02454992
522,1405.852,0.02504267
523,1407.781,0.02539452
524,1409.709,0.02592301
525,1411.638,0.02663157
526,1413.566,0.02742598
527,1415.495,0.0283581
528,1417.423,0.02933732
529,1419.351,0.03098627
530,1421.28,0.03236972
531,1423.208,0.03434057
532,1425.137,0.03778203
533,1427.065,0.0412673
534,1428.994,0.0464785
535,1430.922,0.05343024
536,1432.851,0.05991791
537,1434.779,0.06514466
538,1436.708,0.0721046
539,1438.636,0.07785089
540,1440.565,0.082753
541,1442.493,0.08854278
542,1444.422,0.09474048
543,1446.35,0.1012625
544,1448.278,0.1136176
545,1450.207,0.1290932
546,1452.135,0.1378097
547,1454.064,0.1323316
548,1455.992,0.1213953
549,1457.921,0.1161901
550,1459.849,0.1188536
551,1461.778,0.1182016
552,1463.706,0.1121206
553,1465.635,0.09767455
554,1467.563,0.08088838
555,1469.492,0.06230669
556,1471.42,0.04465229
557,1473.349,0.03163468
558,1475.277,0.0273825
559,1477.205,0.02513689
560,1479.134,0.02411006
561,1481.062,0.02407892
562,1482.991,0.02526815
563,1484.919,0.02762773
564,1486.848,0.03207973
565,1488.776,0.0416831
566,1490.705,0.06052028
567,1492.633,0.07064973
568,1494.562,0.06369907
569,1496.49,0.04278818
570,1498.419,0.02870989
571,1500.347,0.02297766
572,1502.276,0.01982652
573,1504.204,0.01778213
574,1506.132,0.01691474
575,1508.061,0.01694844
576,1509.989,0.01631569
577,1511.918,0.0157712
578,1513.846,0.01544831
579,1515.775,0.01545675
580,1517.703,0.01556283
581,1519.632,0.01506332
582,1521.56,0.01515314
583,1523.489,0.01539358
584,1525.417,0.01557313
585,1527.346,0.01582639
586,1529.274,0.0159497
587,1531.203,0.01623461
588,1533.131,0.01715948
589,1535.059,0.01775448
590,1536.988,0.01742852
591,1538.916,0.01733055
592,1540.845,0.01768228
593,1542.773,0.01751393
594,1544.702,0.01711009
595,1546.63,0.01669515
596,1548.559,0.01643846
597,1550.487,0.01645209
598,1552.416,0.01610726
599,1554.344,0.0160735
600,1556.273,0.01564443
601,1558.201,0.01536523
602,1560.13,0.01624111
603,1562.058,0.01600058
604,1563.986,0.0158402
605,1565.915,0.01600309
606,1567.843,0.01591914
607,1569.772,0.01651235
608,1571.7,0.0170015
609,1573.629,0.0170139
610,1575.557,0.01771351
611,1577.486,0.01929257
612,1579.414,0.02046676
613,1581.343,0.02227116
614,1583.271,0.02286298
615,1585.2,0.02169592
616,1587.128,0.02058754
617,1589.057,0.02080877
618,1590.985,0.02203932
619,1592.913,0.02390934
620,1594.842,0.0263137
621,1596.77,0.02949067
622,1598.699,0.0330562
623,1600.627,0.03537559
624,1602.556,0.03441847
625,1604.484,0.03052719
626,1606.413,0.02535943
627,1608.341,0.02077509
628,1610.27,0.0180162
629,1612.198,0.01673592
630,1614.127,0.01592238
631,1616.055,0.0155552
632,1617.984,0.01562084
633,1619.912,0.0153583
634,1621.84,0.01513142
635,1623.769,0.01526332
636,1625.697,0.01502466
637,1627.626,0.01495549
638,1629.554,0.01505289
639,1631.483,0.01490271
640,1633.411,0.01466706
641,1635.34,0.0150567
642,1637.268,0.01549909
643,1639.197,0.01549353
644,1641.125,0.01557705
645,1643.054,0.01547262
646,1644.982,0.01505958
647,1646.911,0.01512068
648,1648.839,0.01509406
649,1650.767,0.01436814
650,1652.696,0.01431458
651,1654.624,0.015386
652,1656.553,0.01523474
653,1658.481,0.015013
654,1660.41,0.01468498
655,1662.338,0.01444113
656,1664.267,0.01413325
657,1666.195,0.01358544
658,1668.124,0.01309391
659,1670.052,0.01287299
660,1671.981,0.01240735
661,1673.909,0.011968
662,1675.838,0.01187318
663,1677.766,0.01146686
664,1679.694,0.01094812
665,1681.623,0.01025795
666,1683.551,0.01006028
667,1685.48,0.009980529
668,1687.408,0.009327616
669,1689.337,0.008930054
670,1691.265,0.008606528
671,1693.194,0.008104525
672,1695.122,0.00789632
673,1697.051,0.007995971
674,1698.979,0.007427492
675,1700.908,0.007917342
676,1702.836,0.007796927
677,1704.765,0.007690138
678,1706.693,0.007746869
679,1708.621,0.007559301
680,1710.55,0.007512506
681,1712.478,0.007584116
682,1714.407,0.007655941
683,1716.335,0.007677221
684,1718.264,0.007782625
685,1720.192,0.007585398
686,1722.121,0.007483312
687,1724.049,0.007761306
688,1725.978,0.007963911
689,1727.906,0.008279393
690,1729.835,0.008807364
691,1731.763,0.009102143
692,1733.692,0.01016507
693,1735.62,0.01123143
694,1737.548,0.01143559
695,1739.477,0.01208242
696,1741.405,0.01251067
697,1743.334,0.01252179
698,1745.262,0.01213918
699,1747.191,0.01144542
700,1749.119,0.01040121
701,1751.048,0.00929813
702,1752.976,0.008257476
703,1754.905,0.007286255
704,1756.833,0.006505646
705,1758.762,0.005831335
706,1760.69,0.005380261
707,1762.619,0.005150357
708,1764.547,0.004765711
709,1766.475,0.004511959
710,1768.404,0.004247547
711,1770.332,0.003996972
712,1772.261,0.004249621
713,1774.189,0.004310288
714,1776.118,0.004112692
715,1778.046,0.004161229
716,1779.975,0.00436263
717,1781.903,0.004328861
718,1783.832,0.004129718
719,1785.76,0.004185584
720,1787.689,0.004101854
721,1789.617,0.004209706
722,1791.546,0.004868769
723,1793.474,0.005704145
724,1795.402,0.006158647
725,1797.331,0.006350351
726,1799.259,0.006292962
727,1801.188,0.00621343
728,1803.116,0.005581859
729,1805.045,0.004965449
730,1806.973,0.00453265
731,1808.902,0.00455649
732,1810.83,0.004747622
733,1812.759,0.004560675
734,1814.687,0.004188494
735,1816.616,0.004154238
736,1818.544,0.004068507
737,1820.473,0.003783842
738,1822.401,0.003387114
739,1824.329,0.00317188
740,1826.258,0.003152822
741,1828.186,0.003206593
742,1830.115,0.00355722
743,1832.043,0.003814928
744,1833.972,0.003728462
745,1835.9,0.003586018
746,1837.829,0.003658521
747,1839.757,0.003808543
748,1841.686,0.003708277
749,1843.614,0.003602589
750,1845.543,0.00360172
751,1847.471,0.003576129
752,1849.4,0.003701961
753,1851.328,0.003972394
754,1853.256,0.004138382
755,1855.185,0.004223289
756,1857.113,0.004443263
757,1859.042,0.004879123
758,1860.97,0.005400826
759,1862.899,0.005769817
760,1864.827,0.005971898
761,1866.756,0.005667184
762,1868.684,0.005188146
763,1870.613,0.005095473
764,1872.541,0.005048507
765,1874.47,0.004961058
766,1876.398,0.004785075
767,1878.327,0.004944904
768,1880.255,0.005002418
769,1882.183,0.00481583
770,1884.112,0.004671688
771,1886.04,0.004446142
772,1887.969,0.004434058
773,1889.897,0.00441625
774,1891.826,0.004033525
775,1893.754,0.00390335
776,1895.683,0.004257484
777,1897.611,0.004408786
778,1899.54,0.004567506
779,1901.468,0.004673999
780,1903.396,0.004760887
781,1905.325,0.004756265
782,1907.253,0.004550697
783,1909.182,0.004572026
784,1911.11,0.004599552
785,1913.039,0.004742664
786,1914.967,0.004954858
787,1916.896,0.004827254
788,1918.824,0.004564727
789,1920.753,0.004562383
790,1922.681,0.005035936
791,1924.61,0.005024204
792,1926.538,0.004907002
793,1928.467,0.005389587
794,1930.395,0.005884028
795,1932.323,0.006141373
796,1934.252,0.006494782
797,1936.18,0.007035841
798,1938.109,0.007493358
799,1940.037,0.007199736
800,1941.966,0.00680728
801,1943.894,0.006276456
802,1945.823,0.006054779
803,1947.751,0.006323925
804,1949.68,0.006472989
805,1951.608,0.006791092
806,1953.537,0.007225541
807,1955.465,0.007587589
808,1957.394,0.007559503
809,1959.322,0.007568236
810,1961.25,0.007611597
811,1963.179,0.00766933
812,1965.107,0.007795106
813,1967.036,0.007700458
814,1968.964,0.00757825
815,1970.893,0.007157998
816,1972.821,0.006705344
817,1974.75,0.006269061
818,1976.678,0.00632453
819,1978.607,0.006526331
820,1980.535,0.006655343
821,1982.464,0.006900926
822,1984.392,0.007252258
823,1986.321,0.007114143
824,1988.249,0.006683304
825,1990.177,0.00640684
826,1992.106,0.006215581
827,1994.034,0.006115363
828,1995.963,0.006162982
829,1997.891,0.006143524
830,1999.82,0.006064993
831,2001.748,0.005604548
832,2003.677,0.005656643
833,2005.605,0.005795605
834,2007.534,0.005836372
835,2009.462,0.006062709
836,2011.391,0.006311351
837,2013.319,0.006637444
838,2015.248,0.007296802
839,2017.176,0.007587623
840,2019.104,0.007209809
841,2021.033,0.007200847
842,2022.961,0.00727618
843,2024.89,0.007023988
844,2026.818,0.006600437
845,2028.747,0.006188995
846,2030.675,0.006195885
847,2032.604,0.00643122
848,2034.532,0.006487753
849,2036.461,0.006393188
850,2038.389,0.006320092
851,2040.318,0.00658254
852,2042.246,0.006643635
853,2044.175,0.006713992
854,2046.103,0.006572213
855,2048.031,0.005811622
856,2049.96,0.005600789
857,2051.888,0.005433437
858,2053.817,0.005470076
859,2055.745,0.005322699
860,2057.674,0.005210982
861,2059.602,0.005240695
862,2061.531,0.005276882
863,2063.459,0.005050686
864,2065.388,0.00481392
865,2067.316,0.004883077
866,2069.245,0.005016461
867,2071.173,0.004776163
868,2073.102,0.004765343
869,2075.03,0.004976073
870,2076.958,0.004952378
871,2078.887,0.005225872
872,2080.815,0.005308175
873,2082.744,0.004863575
874,2084.672,0.004493311
875,2086.601,0.004429606
876,2088.529,0.004266251
877,2090.458,0.003956344
878,2092.386,0.003931
879,2094.315,0.003606731
880,2096.243,0.003812488
881,2098.172,0.004049176
882,2100.1,0.004037805
883,2102.029,0.003769504
884,2103.957,0.00373127
885,2105.885,0.003865204
886,2107.814,0.003687492
887,2109.742,0.003375627
888,2111.671,0.003749551
889,2113.599,0.004364538
890,2115.528,0.004472454
891,2117.456,0.004037203
892,2119.385,0.004055397
893,2121.313,0.003789224
894,2123.242,0.003672354
895,2125.17,0.003870319
896,2127.099,0.003788288
897,2129.027,0.003455576
898,2130.956,0.003248954
899,2132.884,0.003588089
900,2134.813,0.004425522
901,2136.741,0.004913872
902,2138.669,0.005593673
903,2140.598,0.005759778
904,2142.526,0.005357383
905,2144.455,0.00504264
906,2146.383,0.004866524
907,2148.312,0.0045062
908,2150.24,0.003902614
909,2152.169,0.003866909
910,2154.097,0.004600154
911,2156.026,0.004727524
912,2157.954,0.004477308
913,2159.883,0.005190259
914,2161.811,0.00556887
915,2163.74,0.005243008
916,2165.668,0.005198475
917,2167.596,0.005221277
918,2169.525,0.005367748
919,2171.453,0.005246731
920,2173.382,0.005811354
921,2175.31,0.006180694
922,2177.239,0.006053469
923,2179.167,0.005820857
924,2181.096,0.005743661
925,2183.024,0.005437228
926,2184.953,0.005329776
927,2186.881,0.005482559
928,2188.81,0.005454776
929,2190.738,0.00579124
930,2192.667,0.005980128
931,2194.595,0.005785632
932,2196.523,0.005578469
933,2198.452,0.005180266
934,2200.38,0.004881401
935,2202.309,0.004694531
936,2204.237,0.004504258
937,2206.166,0.004171265
938,2208.094,0.003762218
939,2210.023,0.004029043
940,2211.951,0.004445238
941,2213.88,0.004323741
942,2215.808,0.004286362
943,2217.737,0.004461674
944,2219.665,0.004660602
945,2221.594,0.004884015
946,2223.522,0.004930594
947,2225.45,0.005084242
948,2227.379,0.005667553
949,2229.307,0.005979154
950,2231.236,0.005599211
951,2233.164,0.005415823
952,2235.093,0.005210446
953,2237.021,0.005564407
954,2238.95,0.005537257
955,2240.878,0.004839182
956,2242.807,0.005032618
957,2244.735,0.005475814
958,2246.664,0.005390158
959,2248.592,0.005202968
960,2250.521,0.005196295
961,2252.449,0.005158706
962,2254.377,0.004553778
963,2256.306,0.003890679
964,2258.234,0.004352623
965,2260.163,0.004793081
966,2262.091,0.004640206
967,2264.02,0.004663549
968,2265.948,0.004514537
969,2267.877,0.004508778
970,2269.805,0.004567339
971,2271.734,0.00453121
972,2273.662,0.004282714
973,2275.591,0.004301153
974,2277.519,0.004628853
975,2279.448,0.00484508
976,2281.376,0.004729131
977,2283.304,0.004713288
978,2285.233,0.004721126
979,2287.161,0.004411129
980,2289.09,0.004052621
981,2291.018,0.003970388
982,2292.947,0.003979417
983,2294.875,0.00390141
984,2296.804,0.003678937
985,2298.732,0.003505744
986,2300.661,0.003499965
987,2302.589,0.003784444
988,2304.518,0.004176852
989,2306.446,0.004211747
990,2308.375,0.00392458
991,2310.303,0.003808744
992,2312.231,0.00356467
993,2314.16,0.003332753
994,2316.088,0.003263208
995,2318.017,0.003102561
996,2319.945,0.003112473
997,2321.874,0.003419373
998,2323.802,0.003643685
999,2325.731,0.003816465
1000,2327.659,0.004223055
1001,2329.588,0.004633609
1002,2331.516,0.004433455
1003,2333.445,0.004160861
1004,2335.373,0.004109113
1005,2337.302,0.004135404
1006,2339.23,0.004184647
1007,2341.158,0.004075029
1008,2343.087,0.003663733
1009,2345.015,0.004118445
1010,2346.944,0.004607923
1011,2348.872,0.004166984
1012,2350.801,0.003787385
1013,2352.729,0.003536976
1014,2354.658,0.00291522
1015,2356.586,0.002850279
1016,2358.515,0.002804555
1017,2360.443,0.002585676
1018,2362.372,0.002233867
1019,2364.3,0.002314472
1020,2366.229,0.002419948
1021,2368.157,0.002848611
1022,2370.085,0.002836638
1023,2372.014,0.002737029
1024,2373.942,0.003110504
1025,2375.871,0.004020147
1026,2377.799,0.004420501
1027,2379.728,0.004248484
1028,2381.656,0.004327088
1029,2383.585,0.004425321
1030,2385.513,0.004249755
1031,2387.442,0.004151896
1032,2389.37,0.00427465
1033,2391.299,0.004319692
1034,2393.227,0.00424671
1035,2395.156,0.004139184
1036,2397.084,0.004053591
1037,2399.012,0.004127376
1038,2400.941,0.003947617
1039,2402.869,0.003757171
1040,2404.798,0.003911407
1041,2406.726,0.003909668
1042,2408.655,0.003729899
1043,2410.583,0.003718069
1044,2412.512,0.003735948
1045,2414.44,0.0037929
1046,2416.369,0.003790661
1047,2418.297,0.003804967
1048,2420.226,0.003880783
1049,2422.154,0.004037571
1050,2424.083,0.004236405
1051,2426.011,0.004341913
1052,2427.939,0.004524313
1053,2429.868,0.004574303
1054,2431.796,0.004188428
1055,2433.725,0.004297003
1056,2435.653,0.004639871
1057,2437.582,0.004369324
1058,2439.51,0.004059812
1059,2441.439,0.004155074
1060,2443.367,0.004201475
1061,2445.296,0.004322001
1062,2447.224,0.004616597
1063,2449.153,0.004891655
1064,2451.081,0.005046697
1065,2453.01,0.005001345
1066,2454.938,0.004677516
1067,2456.866,0.004506167
1068,2458.795,0.004570854
1069,2460.723,0.004592319
1070,2462.652,0.004385289
