topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201209,PRO,Barrier contraceptives may increase the risk of pregnancy complications,Barrier contraceptives may increase the risk of pregnancy complications,articles/t442/raw_706.txt,2423,2496,articles/t442/clean_706.txt,1354,1425,yes,Barrier contraceptives,0.0,22.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201418,PRO,Abstinence is the only way to avoid sexually transmitted diseases,abstinence was the only way to avoid sexually transmitted diseases,articles/t442/raw_707.txt,10715,10781,articles/t442/clean_707.txt,6620,6686,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201419,CON,The use of condoms is encouraged to prevent transmission of HIV,the use of condoms was encouraged to prevent transmission of HIV,articles/t442/raw_707.txt,21632,21698,articles/t442/clean_707.txt,14322,14386,yes,The use of condoms,0.0,18.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201420,CON,Condoms are widely recommended for the prevention of sexually transmitted diseases,Condoms are widely recommended for the prevention of sexually transmitted diseases,articles/t442/raw_707.txt,46074,46158,articles/t442/clean_707.txt,26314,26396,yes,Condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201421,CON,the Catholic Church should actively support condoms used to prevent disease,the Catholic Church should actively support condoms used to prevent disease,articles/t442/raw_707.txt,80635,80710,articles/t442/clean_707.txt,44082,44157,yes,condoms used to prevent disease,44.0,75.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201422,PRO,condom-promotion programs encourage promiscuity,condom-promotion programs encourage promiscuity,articles/t442/raw_707.txt,81100,81147,articles/t442/clean_707.txt,44284,44331,yes,condom-promotion programs,0.0,25.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201424,PRO,Condoms may interfere with the process of paternal tolerance,Condoms may interfere with the process of paternal tolerance,articles/t442/raw_707.txt,90044,90106,articles/t442/clean_707.txt,47928,47988,yes,Condoms,0.0,7.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201427,CON,Condoms have the  feature of helping to prevent the spread of sexually transmitted diseases,condoms have the additional feature of helping to prevent the spread of sexually transmitted diseases,articles/t442/raw_708.txt,27237,27342,articles/t442/clean_708.txt,12472,12573,yes,Condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201438,CON,Condoms (male or female) are used to protect against STIs,Condoms (male or female) are used to protect against STIs,articles/t442/raw_709.txt,11824,11881,articles/t442/clean_709.txt,7936,7993,yes,Condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201439,CON,The best way to prevent being infected or infecting someone with an STI is by using protection during sexual intercourse,The best way to prevent being infected or infecting someone with an STI is by using protection during sexual intercourse,articles/t442/raw_709.txt,35888,36008,articles/t442/clean_709.txt,22695,22815,yes,using protection during sexual intercourse,78.0,120.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201463,CON,Proper use of condoms reduces contact and risk,Proper use of condoms reduces contact and risk,articles/t442/raw_710.txt,19468,19518,articles/t442/clean_710.txt,11326,11372,yes,Proper use of condoms,0.0,21.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201464,CON,The majority of HIV infections are acquired through unprotected sexual relations between partners,The majority of HIV infections are acquired through unprotected sexual relations between partners,articles/t442/raw_710.txt,33099,33200,articles/t442/clean_710.txt,20422,20519,yes,unprotected sexual relations between partners,52.0,97.0,-1.0,-1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,202482,PRO,Catholicism considers all forms of birth control to be sins,"Catholicism, which considers all forms of birth control to be sins",articles/t442/raw_726.txt,3884,3956,articles/t442/clean_726.txt,2842,2908,yes,forms of birth control,26.0,48.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,202483,PRO,Contraception is immoral,contraception was immoral,articles/t442/raw_726.txt,9492,9517,articles/t442/clean_726.txt,7049,7074,yes,Contraception,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,202484,CON,Condoms can save life,condoms can save your life,articles/t442/raw_726.txt,49068,49094,articles/t442/clean_726.txt,36885,36911,yes,Condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204027,CON,condoms protect against sexually transmitted diseases,condoms protect against sexually transmitted diseases,articles/t442/raw_716.txt,9017,9074,articles/t442/clean_716.txt,5012,5065,yes,condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204028,CON,Condoms  prevent sexually transmitted infections,condoms to prevent sexually transmitted infections,articles/t442/raw_716.txt,10573,10627,articles/t442/clean_716.txt,6233,6283,yes,Condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204341,PRO,"the sexual act must ""retain its intrinsic relationship to the procreation of human life","the sexual act must ""retain its intrinsic relationship to the procreation of human life",articles/t442/raw_791.txt,4849,4936,articles/t442/clean_791.txt,3644,3731,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204361,PRO,"contraception ""contradicts the will of the Author of life [God","contraception ""contradicts the will of the Author of life [God",articles/t442/raw_792.txt,22113,22175,articles/t442/clean_792.txt,11293,11355,yes,contraception,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204362,PRO,intercourse must at once be both the renewal of the consummation of marriage and open to procreation,intercourse must at once be both the renewal of the consummation of marriage and open to procreation,articles/t442/raw_792.txt,24080,24180,articles/t442/clean_792.txt,12909,13009,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204363,PRO,"since artificial contraception expressly prevents the creation of a new life (and, the Church would argue, removes the sovereignty of God over all of Creation), contraception is unacceptable","since artificial contraception expressly prevents the creation of a new life (and, the Church would argue, removes the sovereignty of God over all of Creation), contraception is unacceptable",articles/t442/raw_792.txt,24316,24506,articles/t442/clean_792.txt,13141,13331,yes,artificial contraception,6.0,30.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204887,PRO,using condoms during sex is morally contraceptive and thus a sin,using condoms during sex is morally contraceptive and thus a sin,articles/t442/raw_717.txt,3022,3086,articles/t442/clean_717.txt,1498,1562,yes,using condoms during sex,0.0,24.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204888,PRO,Condoms impede the procreative aspect of the sexual act which is understood by the Church to have a deeply theological meaning,impede the procreative aspect of the sexual act which is understood by the Church to have a deeply theological meaning,articles/t442/raw_717.txt,3198,3339,articles/t442/clean_717.txt,1671,1789,yes,Condoms,0.0,7.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204889,PRO,permitting condom use as a method of preventing disease could be interpreted as permitting fornication,permitting condom use as a method of preventing disease could be interpreted as permitting fornication,articles/t442/raw_717.txt,3673,3775,articles/t442/clean_717.txt,2112,2214,yes,permitting condom use,0.0,21.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204890,PRO,"promotion of condom use will lead to irresponsible, risky sexual behavior","promotion of condom use will lead to irresponsible, risky sexual behavior",articles/t442/raw_717.txt,5521,5594,articles/t442/clean_717.txt,3590,3663,yes,promotion of condom use,0.0,23.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204891,PRO,Condoms are a sin in any circumstances,condoms were a sin in any circumstances,articles/t442/raw_717.txt,8554,8593,articles/t442/clean_717.txt,5306,5345,yes,Condoms,0.0,7.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204892,CON,The church..has to respect responsible decision-making by couples,The church..has to respect responsible decision-making by couples,articles/t442/raw_717.txt,16085,16151,articles/t442/clean_717.txt,10309,10374,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204893,CON,condoms are acceptable as a means of preventing AIDS,condoms are acceptable as a means of preventing AIDS,articles/t442/raw_717.txt,17605,17661,articles/t442/clean_717.txt,11305,11357,yes,condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204894,CON,condoms should be used to prevent the spread of HIV,condoms should be used to prevent the spread of HIV,articles/t442/raw_717.txt,19239,19290,articles/t442/clean_717.txt,12592,12643,yes,condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204895,PRO,Condom use could encourage the spread of HIV by promoting extramarital sex,condom use could even encourage the spread of HIV by promoting extramarital sex,articles/t442/raw_717.txt,19529,19608,articles/t442/clean_717.txt,12875,12954,yes,Condom use,0.0,10.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204896,CON,condom use will prevent the spread of AIDS,condom use will prevent the spread of AIDS,articles/t442/raw_717.txt,19976,20018,articles/t442/clean_717.txt,13019,13061,yes,condom use,0.0,10.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,204897,CON,"the Church's ban on condoms has ""caused the death of millions","the Church's ban on condoms has ""caused the death of millions",articles/t442/raw_717.txt,26695,26756,articles/t442/clean_717.txt,14495,14556,yes,the Church's ban on condoms,0.0,27.0,-1.0,-1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205506,PRO,God created sexual intercourse to be both unitive and procreative,God created sexual intercourse to be both unitive and procreative,articles/t442/raw_722.txt,26476,26557,articles/t442/clean_722.txt,13066,13131,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205507,PRO,an act which deliberately attempts to divorce the unitive and procreative meaning of the marital act is opposed to God's plan for life,an act which deliberately attempts to divorce the unitive and procreative meaning of the marital act is opposed to God's plan for life,articles/t442/raw_722.txt,27091,27225,articles/t442/clean_722.txt,13172,13306,yes,an act which deliberately attempts to divorce the unitive and procreative meaning of the marital act,0.0,100.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205508,CON,"the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder","the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder",articles/t442/raw_722.txt,35348,35481,articles/t442/clean_722.txt,17171,17300,yes,condoms,35.0,42.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205509,CON,There is no reason to conclude that natural family planning is appropriate but that 'artificial' means are not,There is no reason to conclude that natural family planning is appropriate but that 'artificial' means are not,articles/t442/raw_722.txt,38329,38439,articles/t442/clean_722.txt,18975,19085,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205541,PRO,Birth control could open wide the way for marital infidelity,could open wide the way for marital infidelity,articles/t442/raw_720.txt,8713,8759,articles/t442/clean_720.txt,4525,4571,yes,Birth control,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205542,PRO,a man who grows accustomed to the use of contraceptive methods may forget the reverence due to a woman,a man who grows accustomed to the use of contraceptive methods may forget the reverence due to a woman,articles/t442/raw_720.txt,9121,9223,articles/t442/clean_720.txt,4933,5035,yes,the use of contraceptive methods,30.0,62.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205543,PRO,Contraception is always seriously evil,contraception was always seriously evil,articles/t442/raw_720.txt,9928,9967,articles/t442/clean_720.txt,5581,5620,yes,Contraception,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205544,PRO,Contraception is gravely opposed to marital chastity,Contraception is gravely opposed to marital chastity,articles/t442/raw_720.txt,12111,12163,articles/t442/clean_720.txt,7465,7517,yes,Contraception,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205545,PRO,Contraception is contrary to the good of the transmission of life,it is contrary to the good of the transmission of life,articles/t442/raw_720.txt,12165,12219,articles/t442/clean_720.txt,7519,7573,yes,Contraception,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205546,PRO,Contraception denies the sovereign role of God in the transmission of human life,denies the sovereign role of God in the transmission of human life,articles/t442/raw_720.txt,12366,12432,articles/t442/clean_720.txt,7720,7786,yes,Contraception,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205547,CON,the Catholic Church should support condoms used to prevent serious diseases such as AIDS,the Catholic Church should support condoms used to prevent serious diseases such as AIDS,articles/t442/raw_720.txt,14531,14621,articles/t442/clean_720.txt,9266,9354,yes,condoms,35.0,42.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205549,PRO,"birth control, in all forms, is sin","birth control, in all forms, is sin",articles/t442/raw_720.txt,27936,27971,articles/t442/clean_720.txt,16297,16332,yes,birth control,0.0,13.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,205730,PRO,all licit sexual acts must be open to procreation,all licit sexual acts must be open to procreation,articles/t442/raw_782.txt,68286,68337,articles/t442/clean_782.txt,43677,43726,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,210281,PRO,"all licit sexual acts must be both unitive (express love), and procreative","all licit sexual acts must be both unitive (express love), and procreative",articles/t442/raw_781.txt,1764,1838,articles/t442/clean_781.txt,1170,1244,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,210288,PRO,the Church should not and could not change its long-standing teaching,the Church should not and could not change its long-standing teaching,articles/t442/raw_755.txt,3724,3793,articles/t442/clean_755.txt,2493,2562,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,210297,CON,Persons use condoms to protect against the spread of infections,persons may use condoms to protect against the spread of infections,articles/t442/raw_754.txt,115488,115555,articles/t442/clean_754.txt,56688,56755,yes,condoms,12.0,19.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,210298,PRO,"The problem of AIDS cannot be overcome by the distribution of prophylactics: on the contrary, they increase it","the problem cannot be overcome by the distribution of prophylactics: on the contrary, they increase it",articles/t442/raw_754.txt,116848,116950,articles/t442/clean_754.txt,57425,57527,yes,the distribution of prophylactics,42.0,75.0,-1.0,1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,116990,PRO,Raising the school leaving age will tackle the problem of young people leaving school unskilled,will tackle the problem of young people leaving school unskilled,articles/t443/raw_653.txt,8397,8461,articles/t443/clean_653.txt,5874,5938,yes,Raising the school leaving age,0.0,30.0,1.0,1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319797,CON,"the history of the drive for compulsory schooling is not guided by altruism, but by a desire to coerce the population into a mold desired by the Establishment","the history of the drive for compulsory schooling is not guided by altruism, but by a desire to coerce the population into a mold desired by the Establishment",articles/t443/raw_657.txt,1793,1955,articles/t443/clean_657.txt,1486,1644,yes,compulsory schooling,29.0,49.0,-1.0,1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319798,CON,youths should have the right to control and direct their own learning,youths should have the right to control and direct their own learning,articles/t443/raw_657.txt,1998,2067,articles/t443/clean_657.txt,1680,1749,yes,the right to control and direct their own learning,19.0,69.0,1.0,-1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319799,CON,the current compulsory schooling system violates a basic fundamental right of humans: the right to decide what enters our minds,the current compulsory schooling system violates a basic fundamental right of humans: the right to decide what enters our minds,articles/t443/raw_657.txt,2078,2205,articles/t443/clean_657.txt,1760,1887,yes,the current compulsory schooling system,0.0,39.0,-1.0,1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319800,CON,freedom of learning is part of freedom of thought,freedom of learning is part of freedom of thought,articles/t443/raw_657.txt,2222,2273,articles/t443/clean_657.txt,1904,1953,yes,freedom of learning,0.0,19.0,1.0,-1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319801,CON,"forced schooling, regardless of whether the student is learning anything whatsoever, or if the student could more effectively learn elsewhere in different ways, is a gross violation of civil liberties","forced schooling, regardless of whether the student is learning anything whatsoever, or if the student could more effectively learn elsewhere in different ways, is a gross violation of civil liberties",articles/t443/raw_657.txt,2370,2570,articles/t443/clean_657.txt,2044,2244,yes,forced schooling,0.0,16.0,-1.0,1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319802,CON,Schools inhibit a person’s will and ability to self-learn,Schools inhibit a person’s will and ability to self-learn,articles/t443/raw_657.txt,7898,7955,articles/t443/clean_657.txt,6625,6682,yes,Schools,0.0,7.0,1.0,1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319803,CON,forced schooling perverts the victims’ natural inclination to grow and learn,forced schooling perverts the victims’ natural inclination to grow and learn,articles/t443/raw_657.txt,8021,8097,articles/t443/clean_657.txt,6748,6824,yes,forced schooling,0.0,16.0,-1.0,1.0
443,train,This house supports raising the school leaving age to 18,raising the school leaving age to 18,1,319933,PRO,high rates of education are essential for countries to be able to achieve high levels of economic growth,high rates of education are essential for countries to be able to achieve high levels of economic growth,articles/t443/raw_731.txt,29639,29745,articles/t443/clean_731.txt,18875,18979,yes,high rates of education,0.0,23.0,1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,211368,PRO,valuable farmland go to waste for the use of a recreational drug instead of being used to plant food crops,valuable farmland go to waste for the use of a recreational drug instead of being used to plant food crops,articles/t482/raw_937.txt,11416,11522,articles/t482/clean_937.txt,6333,6439,yes,the use of a recreational drug,34.0,64.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,211369,PRO,Smoking is considered an immoral habit,smoking was considered an immoral habit,articles/t482/raw_937.txt,52391,52430,articles/t482/clean_937.txt,32611,32650,yes,Smoking,0.0,7.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,211718,PRO,"Subsidies may distort markets, and can impose large economic costs","Subsidies may distort markets, and can impose large economic costs",articles/t482/raw_935.txt,1869,1935,articles/t482/clean_935.txt,1272,1338,yes,Subsidies,0.0,9.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,211719,PRO,subsidies may distort the market and produce inefficiencies,subsidies may distort the market and produce inefficiencies,articles/t482/raw_935.txt,4888,4947,articles/t482/clean_935.txt,3668,3727,yes,subsidies,0.0,9.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219549,PRO,Tobacco use is described as the single most important preventable risk to human health in developed countries,"tobacco use as ""the single most important preventable risk to human health in developed countries",articles/t482/raw_936.txt,21785,21882,articles/t482/clean_936.txt,14080,14177,yes,Tobacco use,0.0,11.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219550,PRO,The cultivation of tobacco can be economically detrimental to developing countries,The cultivation of tobacco can be economically detrimental to developing countries,articles/t482/raw_936.txt,45522,45604,articles/t482/clean_936.txt,31874,31956,yes,The cultivation of tobacco,0.0,26.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219551,PRO,When resources are put into tobacco production they are taken away from food production,When resources are put into tobacco production they are taken away from food production,articles/t482/raw_936.txt,45606,45693,articles/t482/clean_936.txt,31958,32045,yes,tobacco production,28.0,46.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219552,PRO,A large percent of the profits from tobacco production go to large tobacco companies rather than local tobacco farmers,A large percent of the profits from tobacco production go to large tobacco companies rather than local tobacco farmers,articles/t482/raw_936.txt,45823,45941,articles/t482/clean_936.txt,32172,32290,no,,,,,
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219553,PRO,Government subsides for tobacco farming do not make economic sense,"government subsides for tobacco farming, which do not make economic sense",articles/t482/raw_936.txt,45968,46041,articles/t482/clean_936.txt,32317,32390,yes,Government subsides for tobacco farming,0.0,39.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219557,PRO,The cultivation of tobacco is economically detrimental to the countries that produce it,The cultivation of tobacco is economically detrimental to the countries that produce it,articles/t482/raw_942.txt,14678,14765,articles/t482/clean_942.txt,10790,10877,yes,The cultivation of tobacco,0.0,26.0,-1.0,1.0
